,PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
0,892,3,male,34.5,0,0,330911,7.8292,Q
1,893,3,female,47.0,1,0,363272,7.0,S
2,894,2,male,62.0,0,0,240276,9.6875,Q
3,895,3,male,27.0,0,0,315154,8.6625,S
4,896,3,female,22.0,1,1,3101298,12.2875,S
5,897,3,male,14.0,0,0,7538,9.225,S
6,898,3,female,30.0,0,0,330972,7.6292,Q
7,899,2,male,26.0,1,1,248738,29.0,S
8,900,3,female,18.0,0,0,2657,7.2292,C
9,901,3,male,21.0,2,0,A/4 48871,24.15,S
10,902,3,male,27.0,0,0,349220,7.8958,S
11,903,1,male,46.0,0,0,694,26.0,S
12,904,1,female,23.0,1,0,21228,82.2667,S
13,905,2,male,63.0,1,0,24065,26.0,S
14,906,1,female,47.0,1,0,W.E.P. 5734,61.175,S
15,907,2,female,24.0,1,0,SC/PARIS 2167,27.7208,C
16,908,2,male,35.0,0,0,233734,12.35,Q
17,909,3,male,21.0,0,0,2692,7.225,C
18,910,3,female,27.0,1,0,STON/O2. 3101270,7.925,S
19,911,3,female,45.0,0,0,2696,7.225,C
20,912,1,male,55.0,1,0,PC 17603,59.4,C
21,913,3,male,9.0,0,1,C 17368,3.1708,S
22,914,1,female,27.0,0,0,PC 17598,31.6833,S
23,915,1,male,21.0,0,1,PC 17597,61.3792,C
24,916,1,female,48.0,1,3,PC 17608,262.375,C
25,917,3,male,50.0,1,0,A/5. 3337,14.5,S
26,918,1,female,22.0,0,1,113509,61.9792,C
27,919,3,male,22.5,0,0,2698,7.225,C
28,920,1,male,41.0,0,0,113054,30.5,S
29,921,3,male,27.0,2,0,2662,21.6792,C
30,922,2,male,50.0,1,0,SC/AH 3085,26.0,S
31,923,2,male,24.0,2,0,C.A. 31029,31.5,S
32,924,3,female,33.0,1,2,C.A. 2315,20.575,S
33,925,3,female,27.0,1,2,W./C. 6607,23.45,S
34,926,1,male,30.0,1,0,13236,57.75,C
35,927,3,male,18.5,0,0,2682,7.2292,C
36,928,3,female,27.0,0,0,342712,8.05,S
37,929,3,female,21.0,0,0,315087,8.6625,S
38,930,3,male,25.0,0,0,345768,9.5,S
39,931,3,male,27.0,0,0,1601,56.4958,S
40,932,3,male,39.0,0,1,349256,13.4167,C
41,933,1,male,27.0,0,0,113778,26.55,S
42,934,3,male,41.0,0,0,SOTON/O.Q. 3101263,7.85,S
43,935,2,female,30.0,0,0,237249,13.0,S
44,936,1,female,45.0,1,0,11753,52.5542,S
45,937,3,male,25.0,0,0,STON/O 2. 3101291,7.925,S
46,938,1,male,45.0,0,0,PC 17594,29.7,C
47,939,3,male,27.0,0,0,370374,7.75,Q
48,940,1,female,60.0,0,0,11813,76.2917,C
49,941,3,female,36.0,0,2,C.A. 37671,15.9,S
50,942,1,male,24.0,1,0,13695,60.0,S
51,943,2,male,27.0,0,0,SC/PARIS 2168,15.0333,C
52,944,2,female,20.0,2,1,29105,23.0,S
53,945,1,female,28.0,3,2,19950,263.0,S
54,946,2,male,27.0,0,0,SC/A.3 2861,15.5792,C
55,947,3,male,10.0,4,1,382652,29.125,Q
56,948,3,male,35.0,0,0,349230,7.8958,S
57,949,3,male,25.0,0,0,348122,7.65,S
58,950,3,male,27.0,1,0,386525,16.1,S
59,951,1,female,36.0,0,0,PC 17608,262.375,C
60,952,3,male,17.0,0,0,349232,7.8958,S
61,953,2,male,32.0,0,0,237216,13.5,S
62,954,3,male,18.0,0,0,347090,7.75,S
63,955,3,female,22.0,0,0,334914,7.725,Q
64,956,1,male,13.0,2,2,PC 17608,262.375,C
65,957,2,female,27.0,0,0,F.C.C. 13534,21.0,S
66,958,3,female,18.0,0,0,330963,7.8792,Q
67,959,1,male,47.0,0,0,113796,42.4,S
68,960,1,male,31.0,0,0,2543,28.5375,C
69,961,1,female,60.0,1,4,19950,263.0,S
70,962,3,female,24.0,0,0,382653,7.75,Q
71,963,3,male,21.0,0,0,349211,7.8958,S
72,964,3,female,29.0,0,0,3101297,7.925,S
73,965,1,male,28.5,0,0,PC 17562,27.7208,C
74,966,1,female,35.0,0,0,113503,211.5,C
75,967,1,male,32.5,0,0,113503,211.5,C
76,968,3,male,27.0,0,0,359306,8.05,S
77,969,1,female,55.0,2,0,11770,25.7,S
78,970,2,male,30.0,0,0,248744,13.0,S
79,971,3,female,24.0,0,0,368702,7.75,Q
80,972,3,male,6.0,1,1,2678,15.2458,C
81,973,1,male,67.0,1,0,PC 17483,221.7792,S
82,974,1,male,49.0,0,0,19924,26.0,S
83,975,3,male,27.0,0,0,349238,7.8958,S
84,976,2,male,27.0,0,0,240261,10.7083,Q
85,977,3,male,27.0,1,0,2660,14.4542,C
86,978,3,female,27.0,0,0,330844,7.8792,Q
87,979,3,female,18.0,0,0,A/4 31416,8.05,S
88,980,3,female,27.0,0,0,364856,7.75,Q
89,981,2,male,2.0,1,1,29103,23.0,S
90,982,3,female,22.0,1,0,347072,13.9,S
91,983,3,male,27.0,0,0,345498,7.775,S
92,984,1,female,27.0,1,2,F.C. 12750,52.0,S
93,985,3,male,27.0,0,0,376563,8.05,S
94,986,1,male,25.0,0,0,13905,26.0,C
95,987,3,male,25.0,0,0,350033,7.7958,S
96,988,1,female,76.0,1,0,19877,78.85,S
97,989,3,male,29.0,0,0,STON/O 2. 3101268,7.925,S
98,990,3,female,20.0,0,0,347471,7.8542,S
99,991,3,male,33.0,0,0,A./5. 3338,8.05,S
100,992,1,female,43.0,1,0,11778,55.4417,C
101,993,2,male,27.0,1,0,228414,26.0,S
102,994,3,male,27.0,0,0,365235,7.75,Q
103,995,3,male,26.0,0,0,347070,7.775,S
104,996,3,female,16.0,1,1,2625,8.5167,C
105,997,3,male,28.0,0,0,C 4001,22.525,S
106,998,3,male,21.0,0,0,330920,7.8208,Q
107,999,3,male,27.0,0,0,383162,7.75,Q
108,1000,3,male,27.0,0,0,3410,8.7125,S
109,1001,2,male,18.5,0,0,248734,13.0,S
110,1002,2,male,41.0,0,0,237734,15.0458,C
111,1003,3,female,27.0,0,0,330968,7.7792,Q
112,1004,1,female,36.0,0,0,PC 17531,31.6792,C
113,1005,3,female,18.5,0,0,329944,7.2833,Q
114,1006,1,female,63.0,1,0,PC 17483,221.7792,S
115,1007,3,male,18.0,1,0,2680,14.4542,C
116,1008,3,male,27.0,0,0,2681,6.4375,C
117,1009,3,female,1.0,1,1,PP 9549,16.7,S
118,1010,1,male,36.0,0,0,13050,75.2417,C
119,1011,2,female,29.0,1,0,SC/AH 29037,26.0,S
120,1012,2,female,12.0,0,0,C.A. 33595,15.75,S
121,1013,3,male,27.0,1,0,367227,7.75,Q
122,1014,1,female,35.0,1,0,13236,57.75,C
123,1015,3,male,28.0,0,0,392095,7.25,S
124,1016,3,male,27.0,0,0,368783,7.75,Q
